X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
366,21,0.999999,-3.57628e-07,-1.58197e-07,-4.49313e-06,-6.35468e-07,2.38419e-07,3
371,21,1,1.19209e-07,4.75544e-07,1.52262e-06,1.36131e-07,-1.78814e-07,3
376,21,1.00002,-3.39746e-06,-2.173e-06,-4.99499e-06,-3.90736e-06,1.19209e-07,2
381,21,0.999988,7.15256e-06,2.83547e-06,1.42756e-05,3.32863e-06,1.07288e-06,4
386,21,1.00001,-8.34465e-07,-3.94422e-07,-7.39077e-06,-7.52675e-07,-1.19209e-07,3
391,21,1.00001,0,-1.10749e-07,-2.4823e-06,-2.32839e-07,3.57628e-07,3
396,21,0.999992,4.64916e-06,-1.83935e-06,-4.88186e-05,2.46874e-06,-2.14577e-06,3
401,21,0.99998,1.3113e-06,-3.69589e-07,-4.51208e-05,2.92692e-06,-3.63588e-06,3
406,21,1,1.43051e-06,-6.024e-07,-1.83134e-05,1.03067e-06,-3.33786e-06,3
411,21,0.999987,2.14577e-06,3.35891e-07,8.97139e-06,-2.00364e-07,2.6226e-06,3
416,21,1,1.3113e-06,-8.13488e-07,1.33499e-06,-1.51293e-07,7.15256e-07,4
421,21,0.999988,-2.08616e-06,9.81798e-07,3.19393e-07,7.38594e-07,-1.19209e-06,3
426,21,0.999955,-5.96046e-07,2.84439e-06,8.89425e-06,1.76436e-06,-2.563e-06,3
431,21,0.999972,4.29153e-06,-9.38663e-07,9.63695e-06,2.30197e-07,-1.54972e-06,3
436,21,0.999994,-6.55651e-07,2.93798e-07,4.9779e-06,2.27758e-07,-5.36442e-07,2
441,21,0.999979,3.45707e-06,2.85011e-06,2.07284e-05,4.31564e-07,-1.19209e-07,3
446,21,1.00001,7.15256e-07,-5.99046e-07,4.66966e-06,3.31162e-07,2.38419e-07,4
451,21,0.999994,1.19209e-07,-4.95759e-08,1.18511e-05,-2.86378e-09,1.07288e-06,2
456,21,1,2.38419e-07,1.2551e-07,-1.17606e-06,1.18303e-07,-2.38419e-07,3
461,21,0.999994,-5.96046e-07,-3.03335e-07,-4.02562e-06,2.16107e-07,-4.76837e-07,3
466,21,0.999999,-1.19209e-06,-4.94824e-07,-3.58115e-06,4.38284e-07,-4.76837e-07,4
471,21,0.999985,2.38419e-07,-8.39591e-07,9.15063e-07,-6.57336e-10,-1.19209e-07,3
476,21,0.99999,8.34465e-07,-7.73209e-08,-1.26359e-06,-5.05317e-08,2.38419e-07,2
481,21,0.999995,1.19209e-07,3.80265e-07,-9.82061e-07,8.47693e-08,3.57628e-07,3
486,21,0.999981,7.15256e-07,3.80271e-07,-3.37393e-07,9.39736e-08,3.57628e-07,3
491,21,0.999996,8.34465e-07,-1.0907e-08,-1.05071e-06,1.76004e-08,4.76837e-07,2
21,26,1,1.19209e-07,3.62834e-08,1.0808e-06,4.26051e-08,1.19209e-07,3
26,26,1,2.38419e-06,3.39183e-07,1.70332e-05,7.93133e-08,-1.19209e-06,2
31,26,0.999996,4.17233e-06,-2.93564e-07,2.87874e-05,-8.67846e-07,-2.86102e-06,3
36,26,0.999998,-1.78814e-07,-1.39556e-07,2.68248e-06,-1.97445e-08,-2.38419e-07,3
41,26,0.999991,5.126e-06,-4.73738e-07,-2.03862e-05,2.52812e-07,2.74181e-06,3
46,26,0.999999,-1.49012e-06,4.22372e-07,1.24601e-05,3.1132e-07,-1.19209e-06,3
51,26,0.999973,2.14577e-06,1.82864e-06,6.45273e-07,1.27222e-06,-1.3113e-06,3
56,26,0.999968,5.00679e-06,1.79271e-06,7.96992e-06,6.96209e-07,-7.15256e-07,4
61,26,0.999997,1.43051e-06,-4.22165e-08,4.86384e-06,-1.69049e-07,-2.38419e-07,2
66,26,0.999998,-7.7486e-07,-8.87282e-08,-2.8898e-06,2.40042e-07,2.38419e-07,3
71,26,0.999995,-1.19209e-07,-4.14061e-07,-1.78782e-06,9.67278e-08,3.57628e-07,3
76,26,1.00001,2.26498e-06,-9.68537e-07,-1.35943e-05,-5.70349e-07,8.34465e-07,2
81,26,0.999992,2.02656e-06,-2.18264e-09,-1.03179e-05,-3.43985e-07,9.53674e-07,4
86,26,0.999993,1.07288e-06,-3.69935e-07,-1.28933e-05,-2.23923e-07,2.74181e-06,3
91,26,0.999997,1.19209e-07,-4.21391e-08,-2.01597e-06,-1.45185e-07,3.57628e-07,3
96,26,0.999997,1.19209e-07,7.67258e-08,8.1315e-07,2.64469e-08,0,3
101,26,0.999998,3.57628e-07,-1.23052e-08,8.79176e-07,-1.98819e-07,-1.19209e-07,3
106,26,0.999998,-5.96046e-07,3.92332e-07,-3.04704e-06,7.34563e-07,-4.17233e-07,2
111,26,0.999998,-2.6226e-06,-7.04725e-07,6.79091e-06,4.66564e-07,1.90735e-06,2
116,26,0.999999,-4.76837e-07,-1.7894e-07,-2.07708e-06,3.05356e-08,-9.53674e-07,3
121,26,1,-1.01328e-06,1.25173e-06,-8.78619e-06,1.57536e-06,-3.27826e-06,3
126,26,0.999975,-1.90735e-06,-2.36042e-06,-2.42758e-06,-9.47698e-07,6.19888e-06,4
131,26,0.999996,-5.96046e-07,-1.41151e-07,2.3226e-08,-5.4946e-07,4.52995e-06,4
136,26,1,-4.17233e-06,4.75738e-07,8.13544e-06,3.04071e-07,-6.3777e-06,3
141,26,1,-1.2517e-06,-4.53995e-07,-1.02361e-05,-1.55144e-06,-2.80142e-06,3
146,26,0.999993,2.38419e-07,1.24086e-07,-5.13676e-06,-1.1061e-06,-1.84774e-06,4
151,26,0.999991,1.07288e-06,-1.21084e-06,1.61965e-05,4.19659e-07,2.98023e-06,3
156,26,0.999993,-1.19209e-07,4.3201e-07,-9.67721e-08,1.25386e-07,-2.38419e-07,3
161,26,0.999997,1.21593e-05,-1.56419e-06,3.18308e-05,4.58431e-06,5.96046e-07,2
166,26,1,-4.17233e-07,-1.29824e-07,3.70377e-06,-5.10348e-07,1.19209e-07,2
171,26,0.999984,3.69549e-06,-2.34212e-06,9.692e-07,-1.59439e-07,-7.15256e-07,3
176,26,0.999995,4.76837e-07,3.36566e-08,9.59328e-07,3.58362e-08,-1.19209e-07,3
181,26,1,-8.9407e-07,-2.59838e-07,5.2899e-07,-4.49187e-07,1.19209e-07,3
186,26,1,2.38419e-07,2.45428e-07,5.13662e-07,1.31836e-07,0,3
191,26,0.999974,-2.26498e-06,-2.54624e-06,-1.06148e-05,-9.45528e-07,-6.55651e-07,3
196,26,0.999933,5.48363e-06,-3.81989e-06,-3.04317e-05,-4.12348e-07,-2.14577e-06,5
201,26,0.999959,-5.36442e-07,-1.79423e-06,-2.39181e-05,-5.95605e-07,-1.66893e-06,3
206,26,0.999998,5.96046e-07,4.37003e-07,-1.32624e-05,5.11477e-07,-1.37091e-06,2
211,26,0.999989,-4.17233e-07,-7.59144e-07,8.6373e-07,-5.41969e-07,1.19209e-07,3
216,26,0.999983,-3.33786e-06,-1.72434e-06,-1.34288e-05,-1.81317e-06,-1.66893e-06,4
221,26,0.999998,-5.06639e-06,-5.63442e-06,-4.56214e-05,-5.70845e-06,-8.76188e-06,3
226,26,0.999998,8.34465e-07,5.07903e-06,5.43628e-05,2.06951e-06,7.39098e-06,5
231,26,1.00001,-2.14577e-06,5.89725e-06,8.44035e-05,3.43242e-07,1.15633e-05,5
236,26,0.999898,-5.60284e-06,-6.34597e-06,-0.000161116,1.03754e-06,-2.18153e-05,4
241,26,1.00004,-5.96046e-07,2.0613e-06,9.08454e-05,-5.78345e-06,1.5974e-05,4
246,26,1.00001,1.54972e-06,1.97582e-06,2.288e-05,-1.97061e-06,4.76837e-06,5
251,26,0.999946,5.00679e-06,-4.02898e-06,-3.40026e-05,-2.6743e-06,0,4
256,26,0.999992,-3.99351e-06,7.10492e-07,2.41751e-05,3.09961e-07,-8.9407e-07,2
261,26,0.999989,2.26498e-06,-1.93749e-06,5.88083e-06,-1.61349e-07,-1.19209e-07,4
266,26,0.999986,1.19209e-06,-1.71788e-06,1.0546e-05,-5.16194e-07,5.96046e-07,4
271,26,0.999994,-3.03984e-06,7.20812e-06,-3.14955e-05,-3.95085e-07,0,3
276,26,0.999984,2.38419e-07,-9.84046e-07,5.52274e-06,2.79316e-07,2.38419e-07,3
281,26,1.00001,-1.13249e-06,-2.84279e-06,-2.58155e-07,-1.00298e-06,-8.34465e-07,3
286,26,0.999956,-2.26498e-06,1.73134e-06,-1.36223e-05,-1.50492e-06,1.19209e-07,3
291,26,0.999985,3.57628e-07,-1.03978e-06,4.49502e-07,2.57361e-08,0,3
296,26,1.00001,5.96046e-07,-2.51832e-07,-6.52235e-08,-3.81585e-08,0,3
301,26,0.999993,4.29153e-06,8.10256e-07,-1.05262e-05,-2.76545e-07,-3.57628e-07,3
306,26,1.00003,1.0252e-05,3.10657e-06,-2.08551e-05,1.13294e-06,-8.34465e-07,3
311,26,0.999975,-1.13249e-06,-1.06697e-06,3.24452e-06,-4.82141e-07,2.38419e-07,4
316,26,0.999988,4.76837e-07,-1.88769e-06,-4.5666e-06,-8.033e-07,-5.36442e-07,2
321,26,0.999983,1.20401e-05,-3.38972e-07,1.99216e-05,2.05041e-06,-2.38419e-07,3
326,26,0.999984,-1.78814e-07,-2.35018e-08,-2.1833e-06,-6.43545e-08,-3.57628e-07,3
331,26,1,-1.78814e-07,-7.56223e-07,-8.9317e-06,2.58324e-07,-1.19209e-06,3
336,26,0.999991,-1.3113e-06,-3.65807e-07,-6.97572e-06,5.4083e-07,-1.90735e-06,3
341,26,0.999991,2.02656e-06,-1.49866e-06,3.76867e-06,1.44594e-07,1.66893e-06,2
346,26,1.00001,-2.38419e-07,-2.70707e-07,6.13208e-07,-2.48429e-07,-4.17233e-07,3
351,26,0.999981,9.53674e-07,-8.73366e-07,9.78585e-07,4.62745e-07,-1.19209e-06,4
356,26,0.999976,1.00136e-05,-1.65818e-06,-2.08248e-06,5.58839e-06,-9.53674e-07,5
361,26,0.999986,-3.51667e-06,3.76874e-07,-2.58494e-05,-9.94918e-07,-1.19209e-07,3
366,26,0.999982,8.34465e-07,2.34375e-07,-1.59642e-05,1.27286e-07,1.66893e-06,3
371,26,0.999989,1.19209e-07,3.71222e-07,-2.51158e-06,3.00943e-07,1.19209e-07,3
376,26,1.00001,-9.53674e-07,-6.22093e-07,3.315e-06,-2.61508e-06,-1.37091e-06,4
381,26,0.99999,-3.93391e-06,1.04163e-06,-1.02143e-05,-3.17991e-06,-1.72853e-06,4
386,26,1.00001,-1.78814e-07,4.86844e-07,-2.32965e-06,-1.99079e-08,-5.96046e-08,3
391,26,1,3.57628e-07,1.79766e-07,-2.86815e-06,1.2794e-07,0,3
396,26,0.999982,1.65701e-05,-4.29999e-06,-5.40329e-05,2.00223e-06,7.62939e-06,4
401,26,1.00001,3.57628e-07,7.79981e-07,-1.4883e-06,1.95757e-07,1.19209e-07,3
406,26,0.999989,2.38419e-07,4.0582e-08,-9.63628e-08,1.56558e-07,0,2
411,26,0.999994,3.57628e-07,-1.44471e-07,5.65293e-07,-3.30437e-08,0,3
416,26,0.999997,1.78814e-06,-4.2129e-07,1.54306e-06,-3.05442e-07,-2.38419e-07,3
421,26,1.00002,4.05312e-06,-9.64264e-07,-4.70754e-07,-1.46701e-06,-3.57628e-07,2
426,26,0.999995,-1.37091e-06,4.25152e-07,4.60471e-06,5.14642e-07,2.38419e-07,3
431,26,1.00001,1.19209e-07,4.09403e-07,1.13797e-06,1.96276e-08,1.19209e-07,3
436,26,1.00002,-1.19209e-07,-1.84384e-07,-5.7475e-07,1.70966e-07,-1.78814e-07,2
441,26,0.999994,1.19209e-07,2.41762e-07,5.66521e-07,1.2203e-07,-1.19209e-07,3
446,26,0.999987,1.3113e-06,-9.85131e-08,1.59769e-06,2.49886e-07,0,3
451,26,0.999995,5.96046e-07,-8.37594e-08,4.77028e-06,-1.46476e-07,-5.36442e-07,2
456,26,0.999993,5.36442e-06,6.3235e-07,-1.79158e-06,1.75619e-07,1.66893e-06,2
461,26,0.99997,-1.3113e-06,-1.46422e-06,-1.06283e-05,-6.4656e-07,2.5034e-06,2
466,26,0.999996,-2.08616e-06,-1.09206e-06,-1.07088e-05,3.40079e-07,1.90735e-06,3
471,26,0.999986,-9.53674e-07,1.83347e-06,-6.19635e-06,2.53004e-07,2.74181e-06,3
476,26,1.00001,-7.7486e-07,-6.48225e-07,8.75694e-07,1.52573e-08,-1.49012e-06,3
481,26,0.99999,0,2.02314e-07,-5.87283e-09,-3.21017e-09,1.19209e-07,3
486,26,1.00001,-3.57628e-07,-7.39282e-07,-1.04791e-06,6.53224e-08,1.19209e-07,3
491,26,0.999991,5.96046e-07,1.40025e-07,-8.77812e-07,2.79223e-07,1.54972e-06,2
21,31,0.999999,-4.17233e-07,2.04419e-07,6.66943e-06,-1.49342e-07,-1.60933e-06,3
26,31,1,-2.98023e-07,1.6158e-07,1.38037e-06,2.0744e-07,-5.96046e-07,3
31,31,0.999999,2.14577e-06,-8.00053e-07,-5.97089e-06,-7.48681e-07,1.90735e-06,3
36,31,0.999998,-1.19209e-07,-7.92907e-08,-7.09183e-07,2.06348e-08,3.57628e-07,3
41,31,0.999997,3.57628e-06,-2.31443e-07,3.38063e-06,-6.42213e-07,-2.6226e-06,3
46,31,0.999997,-2.38419e-07,3.9139e-07,5.05875e-07,2.52052e-07,5.96046e-07,3
51,31,0.999987,7.15256e-07,1.28387e-06,-2.73827e-06,6.79311e-07,1.3113e-06,4
56,31,0.999982,2.98023e-06,2.59558e-06,1.09553e-06,1.10883e-07,1.78814e-06,4
61,31,0.999995,2.26498e-06,1.03657e-06,4.50703e-06,-3.51686e-07,1.54972e-06,3
66,31,0.999991,-2.38419e-06,-9.19742e-07,-1.09329e-06,5.53149e-07,-2.32458e-06,3
71,31,0.999987,1.19209e-07,-1.65767e-06,1.87999e-06,5.41363e-07,-3.15905e-06,3
76,31,0.999999,0,-5.15706e-08,-9.5316e-07,-4.55594e-08,-3.57628e-07,3
81,31,0.999987,3.45707e-06,5.77628e-07,-1.15614e-05,-6.11572e-07,-4.76837e-07,4
86,31,1,-1.78814e-07,1.58967e-08,5.47388e-07,7.95963e-09,-1.19209e-07,2
91,31,1,-8.34465e-07,-1.73551e-06,-1.68764e-05,-1.60328e-06,1.07288e-06,2
96,31,0.999999,0,5.14429e-07,8.55079e-06,7.36953e-07,-7.7486e-07,2
101,31,1,1.19209e-07,1.46346e-08,2.18209e-06,-1.49371e-07,0,3
106,31,1,-1.78814e-07,-5.2239e-08,-7.28669e-08,1.85116e-07,0,3
111,31,1,2.38419e-07,1.40648e-07,-1.0101e-06,1.65498e-07,0,3
116,31,0.999999,2.38419e-07,-1.0779e-07,-1.05178e-06,1.01499e-07,2.38419e-07,2
121,31,0.999997,5.96046e-07,-5.0223e-07,1.36257e-08,-1.91769e-07,-5.96046e-08,2
126,31,0.999964,-2.6226e-06,-1.26329e-06,-9.07551e-06,2.09058e-06,2.38419e-07,3
131,31,1,-1.78814e-07,-2.06668e-07,-1.11245e-06,5.09938e-07,2.38419e-07,3
136,31,1.00001,-9.53674e-07,-1.35974e-07,3.67756e-07,-7.08436e-07,-5.96046e-07,3
141,31,1,2.02656e-06,8.67556e-07,9.00078e-06,1.21742e-06,2.6226e-06,2
146,31,1.00001,-1.19209e-07,1.80141e-07,1.35781e-06,1.69456e-07,3.57628e-07,2
151,31,0.999989,2.38419e-07,-2.91355e-07,5.28663e-06,7.6087e-08,3.57628e-07,3
156,31,0.999988,4.76837e-07,-1.23466e-06,9.73641e-06,-1.25747e-06,5.96046e-07,2
161,31,0.999997,-5.54323e-06,-4.7248e-07,7.28503e-06,-3.88678e-06,-3.57628e-07,2
166,31,0.999999,-8.9407e-07,-6.80617e-08,-3.69928e-08,-2.84972e-07,-1.19209e-06,2
171,31,0.999992,1.43051e-06,-6.0622e-07,-1.2781e-06,-2.28142e-07,-4.76837e-07,4
176,31,0.999997,1.90735e-06,-3.50897e-07,1.64407e-07,1.47167e-07,-8.34465e-07,3
181,31,0.999988,-1.49012e-06,-5.31739e-07,1.03447e-06,-5.80143e-07,4.76837e-07,3
186,31,0.999983,-2.08616e-06,-2.90306e-06,-3.68705e-07,-1.04461e-06,1.78814e-06,3
191,31,0.999973,-2.6226e-06,-3.03067e-06,1.12642e-06,-4.32937e-07,2.98023e-06,4
196,31,0.999813,2.12193e-05,-4.40433e-06,-2.4466e-05,3.24293e-07,1.94311e-05,7
201,31,0.999833,7.62939e-06,-6.06447e-06,-2.05148e-05,-1.07916e-06,2.26498e-05,5
206,31,1.00001,4.52995e-06,7.91869e-07,-5.91775e-06,5.38337e-07,7.98702e-06,3
211,31,0.99996,-2.32458e-06,-4.47132e-06,7.89666e-06,-2.95251e-07,-4.94719e-06,5
216,31,0.999909,-1.28746e-05,-1.06765e-05,1.36046e-05,-4.19208e-07,-6.79493e-06,6
221,31,0.999991,-7.7486e-07,-2.85042e-06,1.74459e-06,-4.7269e-07,-1.90735e-06,4
226,31,0.99998,5.00679e-06,-1.87854e-06,4.3657e-06,6.17686e-07,-1.90735e-06,3
231,31,0.999992,-3.51667e-06,3.28418e-07,-2.52697e-06,-5.74353e-07,5.96046e-07,4
236,31,1.00001,3.57628e-06,9.22306e-07,6.29342e-06,1.84774e-07,-5.96046e-07,3
241,31,0.999988,-7.15256e-07,-3.26719e-07,-1.14517e-06,-1.5364e-07,1.19209e-07,4
246,31,0.999977,-4.76837e-07,-1.5898e-06,-1.27598e-05,-2.3526e-07,5.96046e-07,4
251,31,0.999728,1.91927e-05,-2.05902e-05,-0.000174444,3.18769e-06,2.5034e-06,6
256,31,0.999923,3.29018e-05,-1.12735e-05,-0.000156388,3.60837e-06,1.40667e-05,5
261,31,0.99996,2.6226e-06,-5.23093e-07,-8.76364e-06,1.61072e-06,-6.25849e-06,3
266,31,0.999976,2.38419e-06,-1.25697e-06,1.3063e-06,1.74687e-07,-2.14577e-06,3
271,31,1.00001,1.54972e-06,-7.28088e-07,8.00639e-07,-2.07352e-07,-5.96046e-07,3
276,31,0.999984,-5.96046e-08,-9.7422e-07,2.9184e-06,-1.13636e-06,-6.55651e-07,3
281,31,0.999965,-3.45707e-06,-6.60608e-06,-6.86371e-06,-1.44194e-06,-1.78814e-07,3
286,31,0.999991,-5.96046e-07,4.91743e-07,-6.26013e-06,-3.63743e-07,-4.17233e-07,2
291,31,1.00001,0,2.21721e-07,-7.87845e-07,-6.83767e-08,1.19209e-07,3
296,31,1,-1.3113e-06,8.08221e-09,-1.12567e-06,-9.08445e-07,7.15256e-07,2
301,31,1.00001,4.64916e-06,1.44688e-06,-3.24899e-06,-8.86429e-07,-9.53674e-07,3
306,31,1.00002,3.93391e-06,1.41815e-06,-7.15712e-06,-1.14391e-06,-3.57628e-07,4
311,31,0.999985,-1.13249e-06,-1.12511e-06,7.10867e-06,7.22796e-07,2.38419e-07,4
316,31,1,5.96046e-07,-9.39387e-07,8.36388e-07,1.718e-07,-1.19209e-07,4
321,31,1.00001,7.15256e-07,-2.45782e-07,3.02084e-06,1.59885e-07,-3.57628e-07,3
326,31,0.999976,4.76837e-07,-2.08104e-06,4.19626e-06,-1.7225e-06,-3.27826e-06,5
331,31,0.999968,-1.01328e-06,-2.49893e-06,-1.48072e-05,-1.97806e-06,-6.07967e-06,5
336,31,0.999981,-1.01328e-06,-2.05087e-06,-1.54362e-05,-1.86803e-07,-5.06639e-06,5
341,31,1,7.15256e-07,1.10251e-06,1.18048e-05,-1.16808e-07,2.86102e-06,3
346,31,0.999985,-2.08616e-06,-1.49778e-06,-9.45788e-06,2.68124e-06,-1.14441e-05,4
351,31,0.999973,1.07288e-06,-1.31197e-06,5.59143e-06,2.48072e-06,-6.4373e-06,6
356,31,0.999961,9.89437e-06,-3.45773e-06,-3.25706e-05,4.50519e-06,-1.0848e-05,5
361,31,0.999975,-2.38419e-06,1.63335e-06,-1.61486e-05,1.37056e-06,6.19888e-06,3
366,31,0.999968,2.14577e-06,1.7924e-06,-1.52046e-05,1.42811e-06,7.51019e-06,3
371,31,1.00001,-1.54972e-06,4.63476e-07,5.67239e-06,-1.26617e-06,-2.74181e-06,3
376,31,0.999992,0,-1.0293e-07,2.4276e-06,4.86438e-08,-5.96046e-08,2
381,31,0.99999,-1.43051e-06,-1.38166e-07,6.09052e-07,3.13098e-07,4.76837e-07,3
386,31,1,1.19209e-07,2.99835e-07,1.18033e-06,9.97359e-08,1.19209e-07,3
391,31,0.999972,8.34465e-07,-1.07706e-06,3.97609e-06,2.46282e-07,1.78814e-06,3
396,31,0.999906,2.03848e-05,-3.97747e-06,8.42723e-06,-7.02361e-06,1.46627e-05,8
